ID,prediction
7150,0
7151,1
7152,0
7153,0
7154,0
7155,0
7156,1
7157,0
7158,0
7159,0
7160,0
7161,0
7162,1
7163,0
7164,1
7165,0
7166,0
7167,0
7168,0
7169,1
7170,1
7171,0
7172,1
7173,0
7174,0
7175,0
7176,1
7177,1
7178,0
7179,0
7180,0
7181,1
7182,1
7183,1
7184,1
7185,0
7186,0
7187,0
7188,0
7189,1
7190,1
7191,0
7192,0
7193,0
7194,0
7195,0
7196,1
7197,0
7198,1
7199,0
7200,0
7201,1
7202,0
7203,0
7204,1
7205,0
7206,1
7207,0
7208,0
7209,0
7210,0
7211,0
7212,1
7213,1
7214,1
7215,0
7216,1
7217,0
7218,0
7219,0
7220,1
7221,0
7222,1
7223,0
7224,0
7225,0
7226,0
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,1
7234,1
7235,0
7236,1
7237,0
7238,0
7239,1
7240,1
7241,1
7242,1
7243,0
7244,1
7245,0
7246,1
7247,0
7248,0
7249,1
7250,0
7251,0
7252,0
7253,0
7254,1
7255,0
7256,0
7257,1
7258,0
7259,1
7260,1
7261,0
7262,0
7263,0
7264,0
7265,1
7266,0
7267,1
7268,1
7269,1
7270,0
7271,1
7272,0
7273,1
7274,0
7275,0
7276,0
7277,0
7278,0
7279,0
7280,0
7281,1
7282,0
7283,0
7284,0
7285,0
7286,0
7287,0
7288,0
7289,0
7290,1
7291,0
7292,1
7293,1
7294,1
7295,0
7296,0
7297,0
7298,0
7299,0
7300,0
7301,0
7302,0
7303,0
7304,0
7305,0
7306,0
7307,1
7308,0
7309,0
7310,1
7311,1
7312,0
7313,0
7314,1
7315,0
7316,0
7317,0
7318,0
7319,1
7320,1
7321,0
7322,0
7323,0
7324,0
7325,0
7326,0
7327,0
7328,0
7329,0
7330,0
7331,0
7332,0
7333,0
7334,0
7335,0
7336,0
7337,0
7338,0
7339,1
7340,0
7341,1
7342,0
7343,1
7344,0
7345,1
7346,0
7347,0
7348,0
7349,0
7350,1
7351,0
7352,1
7353,1
7354,0
7355,0
7356,1
7357,0
7358,0
7359,0
7360,0
7361,1
7362,0
7363,1
7364,1
7365,1
7366,1
7367,1
7368,0
7369,0
7370,1
7371,1
7372,0
7373,1
7374,0
7375,1
7376,1
7377,0
7378,0
7379,0
7380,0
7381,1
7382,0
7383,0
7384,1
7385,0
7386,0
7387,1
7388,1
7389,1
7390,0
7391,1
7392,0
7393,0
7394,0
7395,0
7396,0
7397,0
7398,0
7399,1
7400,0
7401,1
7402,1
7403,0
7404,0
7405,0
7406,0
7407,0
7408,0
7409,0
7410,1
7411,0
7412,0
7413,0
7414,0
7415,1
7416,0
7417,0
7418,0
7419,1
7420,0
7421,1
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,1
7429,0
7430,0
7431,1
7432,1
7433,0
7434,0
7435,0
7436,0
7437,0
7438,0
7439,0
7440,0
7441,1
7442,1
7443,0
7444,0
7445,0
7446,0
7447,1
7448,0
7449,0
7450,0
7451,0
7452,1
7453,0
7454,1
7455,0
7456,0
7457,0
7458,0
7459,1
7460,1
7461,0
7462,0
7463,1
7464,0
7465,1
7466,0
7467,0
7468,0
7469,1
7470,1
7471,0
7472,0
7473,0
7474,0
7475,0
7476,0
7477,1
7478,0
7479,0
7480,0
7481,0
7482,1
7483,0
7484,0
7485,0
7486,0
7487,0
7488,0
7489,0
7490,0
7491,0
7492,1
7493,0
7494,0
7495,0
7496,0
7497,0
7498,1
7499,0
7500,0
7501,0
7502,0
7503,1
7504,0
7505,1
7506,0
7507,0
7508,1
7509,0
7510,0
7511,1
7512,1
7513,1
7514,0
7515,0
7516,1
7517,0
7518,1
7519,1
7520,1
7521,1
7522,1
7523,0
7524,0
7525,0
7526,0
7527,0
7528,1
7529,0
7530,0
7531,1
7532,0
7533,0
7534,1
7535,0
7536,0
7537,1
7538,1
7539,0
7540,0
7541,0
7542,1
7543,0
7544,0
7545,0
7546,0
7547,1
7548,1
7549,0
7550,1
7551,0
7552,1
7553,0
7554,1
7555,0
7556,0
7557,0
7558,1
7559,1
7560,1
7561,1
7562,0
7563,0
7564,0
7565,0
7566,0
7567,0
7568,1
7569,1
7570,0
7571,0
7572,1
7573,0
7574,0
7575,0
7576,0
7577,0
7578,1
7579,1
7580,1
7581,0
7582,0
7583,0
7584,0
7585,0
7586,1
7587,0
7588,0
7589,0
7590,0
7591,0
7592,0
7593,0
7594,0
7595,0
7596,0
7597,1
7598,0
7599,1
7600,0
7601,0
7602,0
7603,0
7604,0
7605,1
7606,0
7607,1
7608,0
7609,0
7610,1
7611,0
7612,1
7613,1
7614,0
7615,0
7616,0
7617,0
7618,1
7619,0
7620,0
7621,0
7622,0
7623,0
7624,1
7625,0
7626,0
7627,1
7628,0
7629,0
7630,0
7631,0
7632,0
7633,0
7634,1
7635,0
7636,0
7637,0
7638,0
7639,1
7640,1
7641,0
7642,0
7643,1
7644,1
7645,0
7646,1
7647,0
7648,1
7649,0
7650,0
7651,0
7652,0
7653,0
7654,0
7655,0
7656,0
7657,0
7658,0
7659,1
7660,0
7661,0
7662,0
7663,0
7664,0
7665,0
7666,0
7667,1
7668,1
7669,0
7670,1
7671,0
7672,1
7673,0
7674,0
7675,0
7676,1
7677,0
7678,1
7679,0
7680,0
7681,0
7682,1
7683,0
7684,0
7685,0
7686,1
7687,0
7688,0
7689,0
7690,1
7691,1
7692,1
7693,0
7694,1
7695,1
7696,0
7697,0
7698,1
7699,0
7700,0
7701,0
7702,0
7703,0
7704,1
7705,1
7706,0
7707,1
7708,0
7709,0
7710,0
7711,0
7712,0
7713,0
7714,0
7715,0
7716,1
7717,0
7718,1
7719,0
7720,1
7721,1
7722,1
7723,0
7724,0
7725,1
7726,1
7727,0
7728,0
7729,0
7730,0
7731,0
7732,1
7733,0
7734,0
7735,0
7736,1
7737,0
7738,0
7739,0
7740,1
7741,0
7742,1
7743,1
7744,0
7745,0
7746,0
7747,1
7748,1
7749,0
7750,0
7751,0
7752,1
7753,1
7754,0
7755,0
7756,0
7757,0
7758,0
7759,0
7760,1
7761,0
7762,1
7763,0
7764,1
7765,0
7766,0
7767,0
7768,0
7769,0
7770,0
7771,0
7772,0
7773,0
7774,0
7775,1
7776,1
7777,0
7778,1
7779,0
7780,0
7781,0
7782,1
7783,0
7784,0
7785,1
7786,1
7787,0
7788,1
7789,1
7790,0
7791,1
7792,0
7793,1
7794,0
7795,1
7796,1
7797,0
7798,0
7799,0
7800,0
7801,0
7802,0
7803,0
7804,1
7805,0
7806,0
7807,0
7808,0
7809,0
7810,1
7811,0
7812,0
7813,1
7814,0
7815,0
7816,0
7817,1
7818,0
7819,0
7820,0
7821,0
7822,0
7823,0
7824,0
7825,1
7826,0
7827,0
7828,0
7829,0
7830,0
7831,0
7832,0
7833,0
7834,0
7835,1
7836,0
7837,0
7838,0
7839,0
7840,1
7841,1
7842,0
7843,0
7844,0
7845,1
7846,0
7847,0
7848,0
7849,0
7850,0
7851,0
7852,1
7853,0
7854,1
7855,1
7856,0
7857,0
7858,1
7859,0
7860,0
7861,0
7862,0
7863,0
7864,0
7865,0
7866,0
7867,1
7868,1
7869,0
7870,1
7871,1
7872,1
7873,0
7874,0
7875,0
7876,0
7877,1
7878,0
7879,1
7880,0
7881,0
7882,1
7883,1
7884,1
7885,0
7886,1
7887,1
7888,0
7889,0
7890,0
7891,0
7892,0
7893,0
7894,0
7895,0
7896,1
7897,1
7898,0
7899,0
7900,1
7901,0
7902,0
7903,1
7904,1
7905,0
7906,0
7907,0
7908,1
7909,0
7910,1
7911,0
7912,0
7913,0
7914,0
7915,1
7916,1
7917,1
7918,0
7919,1
7920,1
7921,0
7922,0
7923,0
7924,0
7925,0
7926,0
7927,0
7928,1
7929,1
7930,0
7931,0
7932,1
7933,0
7934,1
7935,0
7936,0
7937,0
7938,1
7939,0
7940,0
7941,0
7942,1
7943,0
7944,0
7945,0
7946,1
7947,1
7948,0
7949,1
7950,0
7951,1
7952,1
7953,1
7954,0
7955,0
7956,0
7957,0
7958,0
7959,0
7960,0
7961,0
7962,0
7963,0
7964,0
7965,1
7966,1
7967,0
7968,0
7969,0
7970,0
7971,0
7972,0
7973,0
7974,0
7975,0
7976,0
7977,0
7978,0
7979,1
7980,0
7981,0
7982,0
7983,0
7984,0
7985,0
7986,0
7987,0
7988,0
7989,1
7990,0
7991,1
7992,0
7993,0
7994,1
7995,0
7996,0
7997,1
7998,1
7999,1
8000,0
8001,0
8002,0
8003,0
8004,1
8005,1
8006,0
8007,0
8008,0
8009,0
8010,0
8011,1
8012,0
8013,0
8014,0
8015,0
8016,0
8017,1
8018,0
8019,0
8020,0
8021,0
8022,0
8023,1
8024,0
8025,1
8026,1
8027,0
8028,1
8029,0
8030,0
8031,0
8032,1
8033,0
8034,0
8035,0
8036,0
8037,1
8038,0
8039,1
8040,0
8041,0
8042,0
8043,1
8044,0
8045,1
8046,0
8047,0
8048,1
8049,1
8050,1
8051,0
8052,1
8053,0
8054,1
8055,0
8056,1
8057,0
8058,0
8059,1
8060,0
8061,1
8062,0
8063,0
8064,1
8065,0
8066,0
8067,0
8068,0
8069,0
8070,1
8071,0
8072,0
8073,0
8074,0
8075,1
8076,1
8077,0
8078,0
8079,0
8080,1
8081,0
8082,0
8083,1
8084,0
8085,0
8086,0
8087,0
8088,1
8089,0
8090,0
8091,0
8092,0
8093,0
8094,0
8095,0
8096,1
8097,0
8098,0
8099,0
8100,0
8101,1
8102,0
8103,0
8104,0
8105,1
8106,0
8107,1
8108,0
8109,0
8110,1
8111,0
8112,0
8113,0
8114,1
8115,1
8116,0
8117,0
8118,0
8119,0
8120,0
8121,0
8122,1
8123,1
8124,1
8125,1
8126,0
8127,0
8128,0
8129,0
8130,0
8131,1
8132,0
8133,0
8134,0
8135,1
8136,0
8137,0
8138,0
8139,1
8140,0
8141,0
8142,1
8143,0
8144,1
8145,0
8146,0
8147,0
8148,0
8149,0
8150,1
8151,0
8152,0
8153,0
8154,0
8155,1
8156,0
8157,0
8158,0
8159,1
8160,0
8161,0
8162,0
8163,0
8164,0
8165,0
8166,0
8167,1
8168,1
8169,1
8170,0
8171,0
8172,1
8173,0
8174,1
8175,0
8176,1
8177,1
8178,0
8179,0
8180,0
8181,0
8182,0
8183,0
8184,0
8185,0
8186,1
8187,0
8188,0
8189,1
8190,0
8191,1
8192,1
8193,1
8194,0
8195,0
8196,0
8197,0
8198,1
8199,0
8200,0
8201,1
8202,1
8203,1
8204,1
8205,0
8206,1
8207,0
8208,0
8209,0
8210,0
8211,1
8212,0
8213,1
8214,0
8215,0
8216,0
8217,0
8218,0
8219,1
8220,0
8221,0
8222,0
8223,1
8224,0
8225,1
8226,1
8227,0
8228,0
8229,1
8230,0
8231,1
8232,0
8233,0
8234,0
8235,0
8236,1
8237,0
8238,0
8239,0
8240,0
8241,0
8242,1
8243,0
8244,1
8245,1
8246,0
8247,0
8248,1
8249,1
8250,0
8251,1
8252,0
8253,0
8254,0
8255,0
8256,0
8257,0
8258,1
8259,0
8260,0
8261,0
8262,1
8263,1
8264,1
8265,0
8266,1
8267,0
8268,0
8269,0
8270,0
8271,1
8272,1
8273,0
8274,1
8275,0
8276,0
8277,0
8278,0
8279,0
8280,1
8281,0
8282,0
8283,0
8284,1
8285,0
8286,0
8287,0
8288,1
8289,0
8290,1
8291,1
8292,0
8293,0
8294,0
8295,1
8296,0
8297,1
8298,0
8299,0
8300,1
8301,0
8302,0
8303,1
8304,0
8305,1
8306,0
8307,0
8308,0
8309,0
8310,0
8311,1
8312,0
8313,1
8314,1
8315,0
8316,0
8317,1
8318,0
8319,1
8320,0
8321,0
8322,0
8323,0
8324,0
8325,0
8326,0
8327,0
8328,0
8329,0
8330,0
8331,0
8332,0
8333,0
8334,0
8335,0
8336,0
8337,0
8338,0
8339,0
8340,0
8341,0
8342,0
8343,1
8344,0
8345,1
8346,0
8347,0
8348,0
8349,0
8350,0
8351,1
8352,0
8353,0
8354,1
8355,0
8356,1
8357,1
8358,0
8359,1
8360,1
8361,1
8362,1
8363,0
8364,0
8365,1
8366,1
8367,0
8368,1
8369,0
8370,0
8371,0
8372,1
8373,1
8374,0
8375,1
8376,0
8377,0
8378,0
8379,0
8380,0
8381,0
8382,0
8383,0
8384,1
8385,0
8386,0
8387,1
8388,0
8389,0
8390,0
8391,1
8392,0
8393,0
8394,0
8395,0
8396,0
8397,0
8398,0
8399,1
8400,0
8401,0
8402,1
8403,0
8404,1
8405,0
8406,0
8407,1
8408,0
8409,0
8410,0
8411,0
8412,1
8413,0
8414,0
8415,0
8416,0
8417,0
8418,0
8419,0
8420,0
8421,1
8422,0
8423,1
8424,1
8425,0
8426,1
8427,0
8428,0
8429,0
8430,0
8431,0
8432,0
8433,1
8434,0
8435,0
8436,0
8437,1
8438,0
8439,0
8440,0
8441,0
8442,0
8443,0
8444,1
8445,1
8446,1
8447,0
8448,1
8449,1
8450,1
8451,0
8452,0
8453,0
8454,0
8455,1
8456,0
8457,1
8458,0
8459,0
8460,1
8461,0
8462,1
8463,0
8464,0
8465,0
8466,0
8467,0
8468,1
8469,1
8470,0
8471,0
8472,0
8473,1
8474,0
8475,0
8476,0
8477,0
8478,0
8479,0
8480,0
8481,0
8482,0
8483,1
8484,0
8485,1
8486,1
8487,0
8488,0
8489,1
8490,1
8491,1
8492,0
8493,1
8494,1
8495,0
8496,0
8497,0
8498,1
8499,0
8500,0
8501,0
8502,1
8503,0
8504,0
8505,0
8506,0
8507,1
8508,0
8509,1
8510,0
8511,0
8512,0
8513,0
8514,1
8515,1
8516,0
8517,1
8518,1
8519,1
8520,1
8521,0
8522,0
8523,0
8524,1
8525,0
8526,0
8527,1
8528,1
8529,1
8530,0
8531,0
8532,0
8533,0
8534,0
8535,1
8536,0
8537,1
8538,0
8539,0
8540,1
8541,0
8542,0
8543,0
8544,0
8545,0
8546,0
8547,0
8548,0
8549,0
8550,1
8551,0
8552,0
8553,0
8554,0
8555,0
8556,1
8557,1
8558,0
8559,0
8560,0
8561,0
8562,0
8563,0
8564,0
8565,0
8566,0
8567,0
8568,0
8569,0
8570,1
8571,1
8572,0
8573,0
8574,0
8575,0
8576,1
8577,1
8578,0
8579,0
8580,1
8581,0
8582,1
8583,0
8584,1
8585,0
8586,1
8587,0
8588,0
8589,0
8590,0
8591,0
8592,0
8593,1
8594,0
8595,0
8596,1
8597,1
8598,1
8599,0
8600,0
8601,0
8602,0
8603,1
8604,0
8605,0
8606,1
8607,0
8608,0
8609,1
8610,1
8611,1
8612,1
8613,1
8614,0
8615,0
8616,1
8617,1
8618,0
8619,0
8620,0
8621,0
8622,0
8623,0
8624,1
8625,0
8626,1
8627,0
8628,0
8629,0
8630,0
8631,0
8632,0
8633,0
8634,0
8635,0
8636,0
8637,0
8638,1
8639,0
8640,0
8641,0
8642,0
8643,1
8644,0
8645,0
8646,0
8647,0
8648,1
8649,0
8650,1
8651,1
8652,1
8653,0
8654,0
8655,0
8656,1
8657,1
8658,0
8659,1
8660,1
8661,1
8662,1
8663,0
8664,0
8665,1
8666,0
8667,1
8668,0
8669,1
8670,0
8671,0
8672,0
8673,0
8674,1
8675,0
8676,0
8677,0
8678,0
8679,0
8680,1
8681,1
8682,0
8683,1
8684,0
8685,0
8686,0
8687,1
8688,0
8689,1
8690,0
8691,0
8692,0
8693,0
8694,0
8695,0
8696,0
8697,0
8698,1
8699,0
8700,0
8701,1
8702,0
8703,0
8704,0
8705,0
8706,0
8707,1
8708,0
8709,0
8710,0
8711,0
8712,1
8713,0
8714,0
8715,0
8716,1
8717,0
8718,0
8719,0
8720,1
8721,1
8722,0
8723,0
8724,0
8725,1
8726,1
8727,0
8728,1
8729,1
8730,1
8731,0
8732,1
8733,0
8734,1
8735,1
8736,1
8737,1
8738,1
8739,0
8740,0
8741,0
8742,0
8743,0
8744,1
8745,0
8746,0
8747,1
8748,0
8749,0
8750,0
8751,0
8752,0
8753,1
8754,0
8755,0
8756,1
8757,0
8758,1
8759,1
8760,0
8761,0
8762,0
8763,0
8764,0
8765,0
8766,0
8767,0
8768,0
8769,1
8770,0
8771,0
8772,0
8773,0
8774,0
8775,1
8776,0
8777,0
8778,0
8779,0
8780,0
8781,0
8782,0
8783,0
8784,1
8785,0
8786,0
8787,0
8788,1
8789,0
8790,1
8791,0
8792,0
8793,0
8794,0
8795,1
8796,1
8797,0
8798,1
8799,0
8800,0
8801,0
8802,0
8803,1
8804,0
8805,1
8806,0
8807,0
8808,0
8809,1
8810,1
8811,0
8812,0
8813,0
8814,0
8815,0
8816,0
8817,0
8818,0
8819,0
8820,0
8821,1
8822,0
8823,0
8824,1
8825,0
8826,0
8827,0
8828,0
8829,0
8830,0
8831,1
8832,0
8833,1
8834,1
8835,0
8836,0
8837,1
8838,0
8839,1
8840,0
8841,1
8842,0
8843,0
8844,0
8845,1
8846,0
8847,0
8848,0
8849,0
8850,0
8851,1
8852,0
8853,0
8854,0
8855,0
8856,1
8857,1
8858,0
8859,0
8860,0
8861,0
8862,1
8863,0
8864,1
8865,1
8866,0
8867,0
8868,0
8869,1
8870,0
8871,0
8872,0
8873,1
8874,0
8875,0
8876,0
8877,1
8878,0
8879,1
8880,0
8881,1
8882,0
8883,1
8884,1
8885,0
8886,1
8887,1
8888,1
8889,0
8890,1
8891,0
8892,0
8893,0
8894,1
8895,0
8896,0
8897,1
8898,1
8899,1
8900,0
8901,0
8902,1
8903,0
8904,1
8905,1
8906,0
8907,0
8908,0
8909,1
8910,0
8911,0
8912,0
8913,0
8914,1
8915,0
8916,0
8917,1
8918,1
8919,1
8920,1
8921,1
8922,0
8923,1
8924,0
8925,0
8926,0
8927,0
8928,1
8929,0
8930,0
8931,1
8932,0
8933,0
8934,1
8935,0
8936,0
8937,0
8938,1
8939,0
8940,0
8941,0
8942,0
8943,0
8944,0
8945,0
8946,0
8947,0
8948,0
8949,0
8950,0
8951,0
8952,0
8953,0
8954,1
8955,0
8956,0
8957,0
8958,0
8959,0
8960,0
8961,0
8962,1
8963,1
8964,1
8965,0
8966,0
8967,0
8968,0
8969,1
8970,0
8971,0
8972,0
8973,1
8974,0
8975,0
8976,0
8977,0
8978,0
8979,0
8980,1
8981,0
8982,1
8983,1
8984,0
8985,0
8986,1
8987,1
8988,1
8989,0
8990,1
8991,0
8992,1
8993,1
8994,0
8995,1
8996,0
8997,0
8998,0
8999,1
9000,0
9001,0
9002,1
9003,1
9004,1
9005,0
9006,0
9007,0
9008,1
9009,1
9010,1
9011,0
9012,1
9013,0
9014,0
9015,0
9016,1
9017,1
9018,0
9019,0
9020,1
9021,0
9022,1
9023,0
9024,0
9025,0
9026,1
9027,1
9028,1
9029,0
9030,0
9031,1
9032,0
9033,1
9034,0
9035,0
9036,1
9037,0
9038,0
9039,1
9040,1
9041,0
9042,1
9043,0
9044,0
9045,0
9046,0
9047,1
9048,1
9049,1
9050,0
9051,0
9052,0
9053,0
9054,0
9055,0
9056,1
9057,0
9058,0
9059,1
9060,0
9061,1
9062,0
9063,0
9064,0
9065,0
9066,0
9067,0
9068,0
9069,0
9070,1
9071,0
9072,0
9073,0
9074,0
9075,0
9076,0
9077,0
9078,0
9079,0
9080,0
9081,0
9082,0
9083,0
9084,1
9085,0
9086,0
9087,0
9088,0
9089,0
9090,1
9091,1
9092,0
9093,0
9094,0
9095,0
9096,0
9097,1
9098,0
9099,0
9100,1
9101,0
9102,0
9103,0
9104,0
9105,1
9106,1
9107,0
9108,0
9109,1
9110,0
9111,1
9112,0
9113,0
9114,0
9115,0
9116,0
9117,0
9118,0
9119,0
9120,0
9121,0
9122,1
9123,0
9124,0
9125,0
9126,0
9127,0
9128,0
9129,1
9130,1
9131,0
9132,0
9133,0
9134,0
9135,1
9136,1
9137,0
9138,1
9139,0
9140,0
9141,0
9142,0
9143,1
9144,0
9145,0
9146,0
9147,0
9148,1
9149,0
9150,0
9151,0
9152,0
9153,0
9154,0
9155,0
9156,1
9157,0
9158,1
9159,0
9160,1
9161,0
9162,0
9163,0
9164,0
9165,0
9166,1
9167,0
9168,0
9169,1
9170,1
9171,1
9172,1
9173,1
9174,0
9175,1
9176,1
9177,1
9178,0
9179,0
9180,0
9181,0
9182,1
9183,0
9184,0
9185,0
9186,1
9187,0
9188,0
9189,0
9190,0
9191,0
9192,1
9193,0
9194,1
9195,0
9196,1
9197,0
9198,1
9199,1
9200,0
9201,0
9202,0
9203,0
9204,0
9205,0
9206,1
9207,0
9208,1
9209,1
9210,1
9211,0
9212,1
9213,0
9214,0
9215,0
9216,0
9217,1
9218,0
9219,0
9220,0
9221,1
9222,0
9223,0
9224,0
9225,0
9226,1
9227,0
9228,1
9229,0
9230,0
9231,1
9232,0
9233,0
9234,0
9235,1
9236,1
9237,0
9238,1
9239,1
9240,0
9241,1
9242,1
9243,1
9244,0
9245,0
9246,0
9247,0
9248,0
9249,0
9250,0
9251,1
9252,0
9253,0
9254,0
9255,1
9256,0
9257,1
9258,0
9259,1
9260,0
9261,0
9262,1
9263,0
9264,0
9265,0
9266,0
9267,0
9268,0
9269,0
9270,0
9271,0
9272,0
9273,1
9274,1
9275,0
9276,0
9277,0
9278,0
9279,0
9280,0
9281,1
9282,1
9283,0
9284,0
9285,1
9286,1
9287,0
9288,0
9289,0
9290,0
9291,0
9292,1
9293,0
9294,1
9295,0
9296,1
9297,1
9298,0
9299,0
9300,0
9301,1
9302,1
9303,0
9304,1
9305,0
9306,0
9307,1
9308,0
9309,0
9310,0
9311,1
9312,1
9313,1
9314,0
9315,0
9316,0
9317,1
9318,0
9319,1
9320,0
9321,1
9322,0
9323,0
9324,1
9325,0
9326,0
9327,0
9328,0
9329,0
9330,0
9331,1
9332,1
9333,0
9334,0
9335,0
9336,1
9337,1
9338,0
9339,0
9340,0
9341,0
9342,0
9343,0
9344,1
9345,1
9346,0
9347,0
9348,0
9349,0
9350,1
9351,0
9352,0
9353,0
9354,1
9355,1
9356,1
9357,0
9358,0
9359,0
9360,1
9361,0
9362,0
9363,0
9364,0
9365,1
9366,0
9367,1
9368,0
9369,0
9370,0
9371,0
9372,0
9373,1
9374,0
9375,0
9376,0
9377,1
9378,0
9379,1
9380,1
9381,0
9382,0
9383,0
9384,1
9385,0
9386,1
9387,0
9388,0
9389,1
9390,0
9391,0
9392,0
9393,0
9394,1
9395,1
9396,0
9397,1
9398,0
9399,0
9400,1
9401,0
9402,0
9403,1
9404,0
9405,1
9406,1
9407,0
9408,1
9409,0
9410,0
9411,0
9412,1
9413,1
9414,1
9415,0
9416,1
9417,0
9418,0
9419,0
9420,0
9421,0
9422,1
9423,1
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,1
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,1
9443,0
9444,0
9445,0
9446,1
9447,0
9448,0
9449,1
9450,0
9451,0
9452,1
9453,0
9454,0
9455,0
9456,0
9457,0
9458,1
9459,0
9460,0
9461,0
9462,1
9463,0
9464,1
9465,0
9466,0
9467,0
9468,1
9469,1
9470,0
9471,0
9472,1
9473,0
9474,0
9475,1
9476,0
9477,0
9478,1
9479,0
9480,1
9481,1
9482,1
9483,0
9484,1
9485,0
9486,0
9487,1
9488,1
9489,0
9490,1
9491,0
9492,0
9493,1
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,1
9508,0
9509,1
9510,0
9511,0
9512,0
9513,1
9514,0
9515,0
9516,1
9517,0
9518,1
9519,0
9520,0
9521,0
9522,0
9523,0
9524,1
9525,1
9526,0
9527,1
9528,0
9529,0
9530,0
9531,0
9532,1
9533,0
9534,0
9535,0
9536,1
9537,1
9538,0
9539,1
9540,0
9541,0
9542,1
9543,0
9544,1
9545,1
9546,0
9547,0
9548,1
9549,0
9550,0
9551,0
9552,0
9553,0
9554,1
9555,1
9556,0
9557,0
9558,1
9559,1
9560,0
9561,0
9562,0
9563,0
9564,1
9565,1
9566,1
9567,0
9568,0
9569,0
9570,0
9571,0
9572,1
9573,0
9574,1
9575,1
9576,1
9577,1
9578,1
9579,0
9580,0
9581,0
9582,1
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,1
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,1
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,1
9616,0
9617,1
9618,1
9619,1
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,1
9627,0
9628,0
9629,0
9630,0
9631,1
9632,0
9633,0
9634,0
9635,1
9636,1
9637,0
9638,0
9639,1
9640,1
9641,0
9642,1
9643,0
9644,0
9645,0
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,0
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,1
9663,0
9664,0
9665,0
9666,1
9667,0
9668,0
9669,1
9670,0
9671,0
9672,0
9673,0
9674,0
9675,1
9676,0
9677,0
9678,1
9679,0
9680,0
9681,1
9682,0
9683,0
9684,1
9685,0
9686,0
9687,0
9688,0
9689,0
9690,0
9691,0
9692,0
9693,0
9694,0
9695,0
9696,1
9697,1
9698,0
9699,0
9700,1
9701,1
9702,0
9703,0
9704,1
9705,0
9706,0
9707,0
9708,0
9709,0
9710,1
9711,0
9712,0
9713,1
9714,1
9715,1
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,1
9725,0
9726,0
9727,0
9728,0
9729,1
9730,0
9731,0
9732,0
9733,1
9734,0
9735,0
9736,1
9737,1
9738,0
9739,1
9740,0
9741,1
9742,1
9743,1
9744,0
9745,0
9746,0
9747,0
9748,1
9749,0
9750,0
9751,1
9752,0
9753,0
9754,1
9755,0
9756,0
9757,0
9758,0
9759,0
9760,1
9761,1
9762,1
9763,0
9764,0
9765,1
9766,0
9767,1
9768,0
9769,1
9770,0
9771,0
9772,1
9773,1
9774,0
9775,1
9776,0
9777,0
9778,1
9779,1
9780,1
9781,0
9782,0
9783,1
9784,0
9785,0
9786,0
9787,1
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,1
9803,0
9804,0
9805,1
9806,0
9807,1
9808,0
9809,1
9810,0
9811,1
9812,1
9813,0
9814,0
9815,0
9816,1
9817,0
9818,1
9819,0
9820,0
9821,0
9822,0
9823,0
9824,1
9825,1
9826,0
9827,0
9828,0
9829,0
9830,1
9831,1
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,1
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,1
9846,0
9847,0
9848,0
9849,0
9850,0
9851,1
9852,0
9853,0
9854,1
9855,0
9856,1
9857,0
9858,0
9859,0
9860,1
9861,0
9862,0
9863,0
9864,0
9865,1
9866,0
9867,0
9868,1
9869,0
9870,0
9871,1
9872,0
9873,0
9874,0
9875,0
9876,0
9877,1
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,1
9887,0
9888,1
9889,0
9890,0
9891,1
9892,0
9893,0
9894,0
9895,1
9896,0
9897,0
9898,1
9899,0
9900,0
9901,1
9902,0
9903,0
9904,0
9905,0
9906,1
9907,0
9908,0
9909,0
9910,0
9911,1
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,1
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,1
9930,1
9931,0
9932,0
9933,1
9934,0
9935,1
9936,1
9937,0
9938,1
9939,0
9940,0
9941,0
9942,0
9943,0
9944,1
9945,0
9946,0
9947,1
